"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",41.5,7,14,0,"outdoors","grass",62,7,2969.00529556,-47.76328201734,6,4,12,24,14
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",30,4,3181.52670568,7.69576302118,8,23,26,7,-34
"REG","Monday","Home",36,8,8,1,"outdoors","grass",83,7,2995.36115759,-46.5507814798,16,8,27,20,1
"REG","Sunday","Home",45.5,7,7,0,"dome","fieldturf",72,0,3177.21044224,27.0569980208,16,5,15,4,0
"REG","Sunday","Home",38,7,7,0,"outdoors","fieldturf",39,13,3089.96308994,9.63930405463,8,22,26,17,-23
"REG","Monday","Home",44.5,8,15,1,"outdoors","grass",68,8,3104.86839009,12.33903930345,9,25,20,5,-31
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",50,12,2904.29228407,-1.32176511632,25,25,10,7,-3
"REG","Sunday","Home",48,7,13,0,"outdoors","grass",89,2,3124.78056424,0.931014421599997,13,9,24,1,-19
"REG","Sunday","Home",40,7,7,1,"outdoors","fieldturf",54,10,2991.10124147,-47.9630222017,13,1,26,14,0
"REG","Sunday","Home",43.5,7,7,0,"closed","grass",72,0,3030.58704616,-15.04749188879,15,20,4,16,7
"REG","Monday","Home",56,8,8,1,"dome","fieldturf",72,0,3220.3934589,19.70019256282,1,12,25,17,-19
"REG","Sunday","Home",41.5,14,7,0,"outdoors","grass",75,12,2777.15440837,0.00306436318000003,12,9,18,26,11
"REG","Thursday","Home",43,4,4,0,"outdoors","grass",60,18,2907.73921983,-40.0589089971,24,10,16,15,13
"REG","Sunday","Home",41,7,14,0,"outdoors","fieldturf",62,5,2950.96619699,-13.48677302839,12,7,1,7,11
"REG","Sunday","Home",50.5,7,14,0,"dome","fieldturf",72,0,3003.31796382,1.5012162031,25,5,14,1,7
"REG","Sunday","Home",46.5,7,7,1,"closed","grass",72,0,3009.50487819,0.396246122876,13,15,4,19,13
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",71,8,3150.02354125,-4.04320406684,14,24,28,10,-28
"REG","Monday","Home",39.5,8,15,1,"outdoors","grass",46,16,2900.48444049,29.02556228786,29,10,17,8,10
"REG","Thursday","Home",48,4,4,1,"dome","fieldturf",72,0,2814.56042304,26.8060461547,23,2,6,4,19
"REG","Sunday","Home",46,7,7,1,"dome","fieldturf",72,0,2892.95139093,18.49447788931,15,27,32,30,-14
"REG","Sunday","Home",41,10,7,0,"outdoors","fieldturf",53,9,2961.61244219,-34.6761139205,18,31,9,14,-8
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",56,10,3014.55912185,-11.11742687825,11,14,26,25,-4
"REG","Monday","Home",57,8,8,0,"dome","fieldturf",72,0,3357.4288838,31.3674749981,1,3,15,2,-15
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",43,7,2822.57436225,-2.569373102,18,13,17,30,18
"REG","Sunday","Home",46,6,7,1,"outdoors","grass",75,5,3121.75213216,-10.4920178639,22,6,32,2,-14
"REG","Sunday","Home",37,10,7,0,"outdoors","dessograss",28,6,2945.65274355,5.14841197558,7,20,28,31,-10
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",34,8,2925.46379282,35.7404635661,32,16,4,15,27
"REG","Sunday","Home",50.5,7,7,1,"dome","fieldturf",72,0,3226.84328552,-1.8354725547,18,23,11,1,-15
"REG","Sunday","Home",41,6,7,1,"outdoors","grass",38,8,3008.80347327,11.9687988305,25,7,18,4,4
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",52,9,2795.18229613,16.92961514545,31,26,32,22,-5
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",35,5,3053.54678364,4.0392242836,12,7,18,18,5
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",72,8,3180.97959169,15.18215928486,13,30,28,22,-23
"REG","Sunday","Home",39.5,7,7,0,"outdoors","sportturf",32,19,2990.71766677,-13.07387597222,11,8,29,24,-2
"REG","Sunday","Home",39,7,7,0,"outdoors","fieldturf",52,12,2748.61042518,3.3945055958596,23,25,14,30,14
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",37,5,3109.93790025,9.0719111077,20,31,11,5,-17
"REG","Sunday","Home",40.5,7,7,0,"dome","fieldturf",72,0,2943.23634715,21.99695703387,20,12,30,30,8
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",75,6,3010.27999397,8.0343817987,16,20,7,8,-3
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",45,7,3168.62801121,5.45419806537,10,5,2,17,20
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",30,7,3231.9289084,-147.71363222897,17,28,5,1,-15
"REG","Sunday","Home",35.5,7,7,0,"outdoors","grass",16,20,2814.32501098,-29.6122916792,32,2,31,16,15
"REG","Sunday","Home",39.5,7,7,1,"dome","fieldturf",72,0,2756.50808938,-34.488133609,26,21,8,29,26
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",44,5,2931.86506219,2.08884344036,28,32,3,18,11
"REG","Sunday","Home",47.5,7,7,1,"closed","fieldturf",72,0,3272.34002609,18.52626959837,3,10,14,9,-12
"WC","Saturday","Home",34,6,6,0,"outdoors","fieldturf",21,11,3122.05710996,-32.92048649133,8,3,2,7,10
"SB","Sunday","Neutral",56.5,14,14,0,"outdoors","grass",60,6,3327.402599,32.595193394,2,1,2,1,0
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",90,10,2911.56098133,1.4703255375,32,32,32,32,0
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",62,10,3055.82970283,-1.65264149428,32,32,32,32,0
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",77,9,2909.01299918,19.3423914984,32,32,32,32,0
"REG","Sunday","Home",43,7,7,0,"dome","fieldturf",72,0,3044.74127823,-41.77487722243,20,24,18,4,-18
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",72,6,2718.04083611,28.605781583,18,21,29,15,-17
"REG","Sunday","Home",33,7,7,0,"outdoors","grass",90,7,3035.89124381,1.33436820721,26,8,12,30,36
"REG","Monday","Home",45.5,8,8,1,"outdoors","grass",56,6,3122.31730934,27.6189851891,6,29,1,16,-8
"REG","Sunday","Home",43.5,7,7,1,"dome","sportturf",72,0,3018.61309456,45.8154619516,13,24,14,27,2
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",54,13,2983.42794203,15.20749568577,25,22,26,3,-20
"REG","Sunday","Home",39.5,7,7,0,"outdoors","fieldturf",67,6,3069.60335869,19.8953748082,21,4,6,4,15
"REG","Sunday","Home",33,7,7,0,"outdoors","grass",81,2,2919.35859,-35.723651733,27,18,21,19,7
"REG","Sunday","Home",45.5,7,7,0,"closed","grass",72,0,3087.89840935,-32.6684256147,26,28,2,11,7
"REG","Sunday","Home",43.5,7,14,0,"closed","matrixturf",72,0,3071.05917985,14.57173510158,5,26,24,25,-20
"REG","Sunday","Home",45.5,7,7,0,"open","grass",78,3,2982.16727844,-10.89580593519,6,24,25,23,-20
"REG","Sunday","Home",37.5,7,14,1,"outdoors","grass",61,13,2953.24296119,86.2566046606,28,6,21,24,25
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",53,10,2845.67311796,14.32488507528,22,22,28,9,-19
"REG","Sunday","Home",43.5,7,6,0,"dome","sportturf",72,0,3058.16310197,-0.198646054700001,16,14,4,2,0
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",84,9,2807.07863708,16.88101451165,20,23,28,16,-15
"REG","Sunday","Home",38,7,7,0,"dome","astroplay",72,0,2762.88673301,12.00986269571,17,8,9,25,25
"REG","Sunday","Home",44.5,7,14,1,"dome","fieldturf",72,0,3034.17244724,33.1768797065,8,21,1,19,5
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",50,7,2947.3554794,2.90370843662,26,5,4,9,26
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",44,22,3035.62921541,-7.79277613626,23,7,3,8,21
"REG","Sunday","Home",44,7,14,1,"outdoors","grass",43,6,2852.09159882,24.10163340351,5,8,19,12,-10
"REG","Sunday","Home",37,10,7,0,"outdoors","grass",65,6,2935.01802666,12.51183540572,32,12,26,15,9
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",65,16,2758.89213334,24.95881178002,13,27,13,26,-1
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",66,20,2874.53858434,-2.3845668892,11,30,4,31,8
"REG","Sunday","Home",44,6,7,0,"outdoors","grass",66,12,2976.41038991,-7.31302320417,28,17,31,18,-2
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",47,5,2927.80284308,-31.84517946731,12,7,19,18,4
"REG","Sunday","Home",38,10,7,0,"outdoors","grass",54,10,2971.43447589,-14.8716725793,13,12,5,22,18
"REG","Sunday","Home",43,7,10,1,"dome","fieldturf",72,0,2921.4549433,-20.783503596,16,19,31,27,-7
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",55,3,2898.98814754,10.93869158745,24,23,1,28,28
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",86,5,3064.15164483,-45.320504622771,2,18,25,7,-34
"REG","Monday","Home",47,8,11,0,"closed","grass",72,0,3075.75769128,23.04832877911,6,32,12,14,-24
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",28,8,2805.40933186,8.13325561537,21,15,7,29,28
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",67,18,2902.8476197,11.88321200061,23,20,4,26,25
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",55,0,2811.33257342,-13.8424073769,10,17,2,9,0
"REG","Saturday","Home",45,6,6,0,"closed","grass",72,0,2889.7445266,-32.52863210028,31,1,20,7,17
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",26,18,3061.70813722,35.554837527,30,12,28,17,7
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",38,18,2901.039627,-71.27166795242,15,27,26,13,-25
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",69,22,2897.96542673,-0.70965638743101,23,9,13,18,19
"REG","Monday","Home",50,8,8,1,"dome","fieldturf",72,0,3285.30884679,9.75242070512,14,6,16,5,-3
"REG","Sunday","Home",41,10,6,1,"dome","fieldturf",72,0,2959.82896335,-1.0003190405,17,28,18,32,3
"REG","Sunday","Home",44,7,7,1,"outdoors","fieldturf",47,5,3195.39198571,17.6164715329563,12,9,15,22,10
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",37,7,2966.71617653,-74.63329777196,16,20,25,4,-25
"DIV","Saturday","Home",43.5,6,13,0,"dome","fieldturf",72,0,3303.2830266,26.9332718049,5,1,8,2,-2
"DIV","Sunday","Home",42.5,8,14,0,"outdoors","grass",24,4,3019.30190723,-1.76219780358,8,5,7,7,3
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",74,7,3063.99966548,2.77486728898,32,32,32,32,0
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",68,15,2904.2486063,-6.977034994919,32,32,32,32,0
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",63,12,2972.98602086,-6.7089068017,19,20,2,29,26
"REG","Sunday","Home",49,7,7,0,"dome","fieldturf",72,0,3148.51999479,18.56287306297,6,21,15,7,-23
"REG","Sunday","Home",38.5,7,7,0,"outdoors","fieldturf",71,2,2911.98226014,-1.258742147972,19,10,28,31,12
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",70,7,3070.95813197,17.70418735047,17,26,5,24,10
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",89,9,3055.90732457,8.5295654459,22,6,27,13,2
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",57,13,2899.23064131,15.10561294861,25,1,32,3,-5
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",65,7,2831.11904598,-13.70741793672,30,29,24,24,1
"REG","Monday","Home",40,8,8,0,"outdoors","grass",80,0,2993.88195091,-71.6872781005,23,16,21,29,15
"REG","Sunday","Home",51,7,7,1,"outdoors","grass",68,12,2966.1532998,51.9658345883,3,9,2,2,-6
"REG","Sunday","Home",47.5,7,7,0,"closed","grass",72,0,3045.53585845,20.90331565438,9,17,26,7,-27
"REG","Sunday","Home",41,6,7,0,"outdoors","grass",62,6,3024.87982729,16.93430859226,22,23,4,14,9
"REG","Sunday","Home",40,7,7,0,"outdoors","fieldturf",71,16,2917.13176513,-66.59546984274,19,1,5,25,38
"REG","Sunday","Home",49,7,7,0,"outdoors","fieldturf",65,15,3026.66900279,29.11389809156,12,4,24,11,-5
"REG","Sunday","Home",41.5,7,6,1,"outdoors","grass",56,11,2953.73153509,-8.89639416032,18,19,14,21,6
"REG","Monday","Home",41.5,15,8,1,"outdoors","fieldturf",62,12,2968.70868429,-34.25402918082,23,26,21,14,-10
"REG","Sunday","Home",43,7,7,0,"closed","matrixturf",72,0,2894.31741202,-28.0057856665,5,26,23,18,-26
"REG","Sunday","Home",47,7,7,1,"dome","sportturf",72,0,3130.38095136,40.0815542558,19,11,9,2,1
"REG","Sunday","Home",43,7,6,0,"outdoors","sportturf",48,9,2990.3685543,-3.37776523109,16,1,20,13,8
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",54,6,2776.79785222,47.16834186258,4,14,25,15,-20
"REG","Sunday","Home",48.5,7,7,0,"dome","astroplay",72,0,2966.13730504,-14.0766179689,18,23,3,2,-6
"REG","Sunday","Home",46.5,7,14,0,"dome","astroturf",72,0,2913.53723886,8.14846191792,9,18,24,12,-21
"REG","Sunday","Home",37.5,14,7,0,"outdoors","fieldturf",56,14,2908.94092234,-11.459084003127,25,8,4,17,30
"REG","Sunday","Home",49,7,14,1,"outdoors","grass",42,5,3069.83294662,26.89216215489,3,15,9,5,-16
"REG","Sunday","Home",42.5,7,7,0,"closed","grass",72,0,2988.26792204,5.46247702323,8,1,8,24,23
"REG","Sunday","Home",41,7,6,0,"outdoors","grass",62,12,2879.79949,-34.675266465033,23,25,21,18,-5
"REG","Sunday","Home",50.5,14,6,0,"outdoors","grass",53,10,3291.71848962,15.3604422069,5,7,13,4,-11
"REG","Sunday","Home",37.5,14,7,1,"closed","fieldturf",72,0,2786.62889565,-54.66577628578,31,19,24,32,20
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",77,9,3068.02200472,3.23994907908,17,32,2,9,-8
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",58,10,3163.29160311,22.98801586485,26,11,31,10,-6
"REG","Sunday","Home",47,7,7,1,"outdoors","fieldturf",58,12,3237.89544802,13.91059485875,29,20,22,2,-11
"REG","Sunday","Home",40.5,7,7,1,"dome","astroplay",72,0,2812.37835389,-1.40437383147,19,2,15,25,27
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,3057.07034416,12.33874212972,9,28,24,22,-21
"REG","Thursday","Home",38.5,4,4,0,"outdoors","sportturf",53,5,3234.73289081,16.31002223482,14,15,14,21,6
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",47,20,2911.9885256,3.17089955958,25,24,30,16,-13
"REG","Sunday","Home",50.5,6,7,0,"outdoors","grass",63,12,3211.20754978,-65.0289003926,3,23,7,2,-25
"REG","Sunday","Home",48.5,7,7,0,"outdoors","fieldturf",51,10,3031.9495595,5.0871711834,2,30,28,31,-25
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",79,13,2758.80142248,-80.5050724019,16,10,2,5,9
"REG","Sunday","Home",35.5,7,7,0,"outdoors","fieldturf",37,5,3017.86907607,-62.577259306086,26,13,15,28,26
"REG","Saturday","Home",47,6,6,0,"outdoors","grass",66,3,2884.57980925,-2.5573230964,18,1,25,6,-2
"REG","Sunday","Home",37,10,7,0,"closed","grass",72,0,2840.69406434,-7.0014983005,19,8,22,30,19
"REG","Monday","Home",37,11,8,0,"outdoors","grass",51,10,3250.51534377,5.54457899104,25,14,3,11,19
"REG","Saturday","Home",38,6,6,1,"outdoors","sportturf",44,10,2987.24447335,37.032636863488,15,26,15,30,4
"REG","Saturday","Home",38.5,9,6,1,"outdoors","grass",44,2,2834.45752578,-20.25161578409,21,2,20,32,31
"REG","Sunday","Home",41.5,7,8,1,"dome","sportturf",72,0,2900.85464703,-0.37129590264,17,18,29,21,-9
"REG","Sunday","Home",49.5,8,8,1,"outdoors","fieldturf",51,5,3115.89098333,20.906503674715,2,15,11,14,-10
"REG","Sunday","Home",54.5,8,6,1,"dome","sportturf",72,0,3090.66372485,75.2826981312,1,22,10,3,-28
"REG","Sunday","Home",37,8,8,1,"outdoors","grass",35,6,2881.93403297,47.89637109982,22,19,20,25,8
"CON","Sunday","Home",40.5,7,8,0,"outdoors","grass",52,15,3280.30034161,33.8459965191,4,4,3,2,-1
"REG","Sunday","Home",41.5,7,7,0,"closed","grass",72,0,3047.5801064,20.30779774915,32,32,32,32,0
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",85,10,3078.70183884,33.780556138303,32,32,32,32,0
"REG","Monday","Home",47.5,7,7,1,"outdoors","grass",67,11,3001.62717979,16.82784805763,32,32,32,32,0
"REG","Sunday","Home",45,7,7,0,"outdoors","astroturf",66,11,2914.36958946,-5.78191479738,11,21,20,7,-23
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",83,5,2985.97608884,7.84750330258,14,23,9,18,0
"REG","Sunday","Home",43,11,7,0,"outdoors","fieldturf",68,4,3003.44282066,4.58392068803,29,2,9,4,22
"REG","Sunday","Home",43.5,7,6,0,"outdoors","grass",85,8,3010.13515269,10.8550613552,30,12,25,26,19
"REG","Monday","Home",50,8,8,0,"dome","fieldturf",72,0,3090.99811543,55.0520056342,13,26,11,20,-4
"REG","Sunday","Home",41.5,7,10,0,"outdoors","grass",56,10,2948.67967226,-8.70361154846,25,13,28,17,1
"REG","Sunday","Home",45.5,7,7,0,"closed","matrixturf",72,0,2918.33320152,0.626483551330001,14,5,31,29,7
"REG","Sunday","Home",41.5,7,7,1,"open","fieldturf",72,0,2780.40167745,-5.44248273217,22,15,22,30,15
"REG","Sunday","Home",43.5,7,6,0,"outdoors","grass",84,13,3119.14040481,35.0824025829,19,10,3,11,17
"REG","Sunday","Home",48,7,7,1,"outdoors","astroturf",58,7,3142.77355989,20.2030929441,13,4,27,8,-10
"REG","Sunday","Home",39.5,6,7,1,"dome","astroplay",72,0,2910.03233288,-8.42796488267,24,7,9,27,35
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",89,11,2836.70443827,14.3971371122,30,13,24,6,-1
"REG","Sunday","Home",45,7,7,0,"outdoors","fieldturf",49,6,2990.61573636,13.836656651737,9,1,5,8,11
"REG","Sunday","Home",44,7,14,0,"outdoors","grass",48,4,3124.13067543,18.464398040021,16,12,23,5,-14
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",62,8,3100.94142695,7.9566184977362,17,4,28,11,-4
"REG","Sunday","Home",53,7,7,0,"dome","sportturf",72,0,3055.37196418,5.06200559441,7,13,26,22,-10
"REG","Sunday","Home",43.5,7,6,0,"outdoors","fieldturf",65,14,2879.83874095,-2.7944094247,27,13,12,9,11
"REG","Sunday","Home",47.5,14,7,0,"outdoors","grass",66,15,3039.73374985,8.584363262276,10,11,5,3,-3
"REG","Sunday","Home",51.5,7,7,1,"outdoors","fieldturf",61,11,3071.6547859,54.8990694694,3,23,12,5,-27
"REG","Sunday","Home",45,7,7,0,"dome","astroplay",72,0,3090.28246661,11.96178461697,20,10,14,11,7
"REG","Sunday","Home",46.5,10,7,1,"outdoors","fieldturf",55,1,3021.34212246,31.6646036573,8,7,6,12,7
"REG","Sunday","Home",38.5,14,7,1,"outdoors","fieldturf",60,9,2989.13621651,-6.75906985912,25,28,6,16,7
"REG","Sunday","Home",47.5,7,7,1,"open","matrixturf",63,7,3121.64509841,12.25790421641,10,11,25,5,-21
"REG","Sunday","Home",44,14,7,1,"outdoors","grass",39,8,2970.60159102,-2.909319055528,25,7,16,13,15
"REG","Sunday","Home",38,10,7,0,"outdoors","fieldturf",60,5,2939.76379763,4.315298208243,27,28,13,20,6
"REG","Sunday","Home",47,7,7,0,"dome","fieldturf",72,0,3144.35365273,13.08498337637,8,15,25,6,-26
"REG","Sunday","Home",38,14,13,1,"outdoors","grass",55,5,3045.91441263,11.36774563022,9,2,28,25,4
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",54,8,3285.3318554,6.411961637265,19,7,12,11,11
"REG","Thursday","Home",47,4,4,1,"closed","matrixturf",72,0,2936.32487904,38.543241836974,10,5,20,7,-8
"REG","Sunday","Home",50.5,7,7,0,"outdoors","fieldturf",41,9,2879.38269553,24.4567519946,15,13,27,9,-16
"REG","Monday","Home",41.5,8,8,0,"outdoors","grass",36,2,2831.33977915,-103.15908061273,12,25,19,22,-10
"REG","Thursday","Home",54.5,4,4,1,"dome","fieldturf",72,0,3208.42434036,-0.368380950599999,7,21,23,8,-29
"REG","Sunday","Home",41,7,7,0,"outdoors","astroturf",52,17,2774.163004,26.93925180565,19,27,8,32,16
"REG","Sunday","Home",51.5,7,10,0,"dome","fieldturf",72,0,2940.55238669,9.53797154784,2,30,14,7,-35
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",45,8,3084.79333746,-14.57787715468,17,22,4,23,14
"REG","Sunday","Home",40.5,7,7,1,"dome","astroplay",72,0,3101.37067084,2.5846913035,22,3,25,10,4
"REG","Sunday","Home",50,7,7,0,"outdoors","grass",64,4,3119.72114663,35.4838082296,4,12,27,12,-23
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",61,21,2752.47020957,-5.71824833113,15,19,13,31,14
"REG","Sunday","Home",47,7,7,1,"closed","fieldturf",72,0,2897.21092143,3.58086814158,3,31,29,23,-34
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",69,1,2908.21578487,-68.62221971461,14,26,25,11,-26
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",62,3,3103.58253543,-14.64614005278,10,9,32,27,-4
"REG","Monday","Home",50.5,8,8,0,"outdoors","fieldturf",59,7,3417.55342173,20.46872948058,1,6,10,4,-11
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",80,13,2732.60973609,8.40284269787,29,21,3,31,36
"REG","Sunday","Home",43.5,7,7,0,"closed","grass",72,0,2840.02567549,-11.66202800266,32,13,16,2,5
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",59,6,2935.79378932,13.4325605684,26,14,25,14,1
"REG","Sunday","Home",47,7,6,0,"outdoors","fieldturf",34,5,3409.31864989,11.91311348177,1,26,4,12,-17
"REG","Saturday","Home",50,6,6,0,"dome","fieldturf",72,0,3072.8325526,1.544336715,2,1,21,9,-11
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",53,3,2833.75768055,26.77446028187,14,5,8,11,12
"REG","Sunday","Home",55,7,7,0,"closed","matrixturf",72,0,3068.46144699,-7.9125331851,7,14,18,3,-22
"REG","Sunday","Home",40,10,7,1,"outdoors","grass",35,10,3077.69918454,14.9950528103,19,26,20,17,-10
"REG","Sunday","Home",46,7,8,1,"dome","fieldturf",72,0,2950.54850089,1.48012789804,2,26,1,28,3
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",35,10,2955.8937322,-5.0455298651,4,6,24,22,-4
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",41,1,3081.84059326,60.9102224321,18,23,21,23,-3
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",50,5,3058.32702682,-14.90674217734,10,15,5,32,22
"REG","Sunday","Home",42.5,7,7,1,"dome","astroplay",72,0,2882.44733746,29.31929454902,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,1,"closed","matrixturf",72,0,3054.01387764,6.37244660178,32,32,32,32,0
"REG","Sunday","Home",43.5,7,10,1,"outdoors","sportturf",75,6,2925.03203365,-12.92765684494,9,32,8,21,-10
"REG","Sunday","Home",43.5,7,7,0,"open","fieldturf",72,0,3037.44474188,-4.23743745718,23,18,12,25,18
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",72,6,2991.18038823,32.31339302237,24,2,30,17,9
"REG","Sunday","Home",51,6,6,0,"outdoors","grass",71,6,2956.47664608,4.13205874035,6,22,28,28,-16
"REG","Sunday","Home",49.5,7,6,0,"outdoors","fieldturf",63,13,3137.57037974,25.67452318259,14,3,26,1,-14
"REG","Sunday","Home",47.5,7,7,0,"closed","matrixturf",72,0,2989.96303682,30.2590306684,25,6,24,11,6
"REG","Sunday","Home",40,7,7,0,"dome","sportturf",72,0,2854.39007266,-70.88296332314,22,18,15,26,15
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",72,7,2954.90511311,4.46499897352,31,29,31,8,-21
"REG","Sunday","Home",41,7,10,1,"outdoors","fieldturf",67,24,2881.96175151,1.26559928003,23,9,5,17,26
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",74,4,2935.66478457,9.11382363223,28,20,17,7,-2
"REG","Sunday","Home",45.5,7,6,0,"outdoors","grass",77,13,2837.73068897,-53.49624600951,11,30,25,4,-40
"REG","Monday","Home",48.5,8,8,0,"dome","sportturf",72,0,3141.16519118,-2.43038069424,3,10,21,23,-5
"REG","Sunday","Home",50.5,6,7,0,"outdoors","grass",60,10,3154.05691843,20.44413701913,14,23,9,4,-14
"REG","Sunday","Home",45.5,7,7,0,"outdoors","fieldturf",68,7,3178.39675064,-4.588927822527,25,12,24,11,0
"REG","Sunday","Home",42.5,7,6,0,"outdoors","grass",87,5,3086.78425382,-17.84980085456,19,26,16,23,0
"REG","Sunday","Home",43,7,10,0,"outdoors","grass",76,9,3148.62696751,-1.95215376332,21,3,17,5,6
"REG","Sunday","Home",48.5,7,7,0,"outdoors","sportturf",61,10,3173.22415088,-4.81186938758,22,8,22,2,-6
"REG","Sunday","Home",41,7,10,0,"outdoors","astroturf",65,11,2958.44241148,-93.52140073075,15,9,13,24,17
"REG","Sunday","Home",43,7,7,0,"closed","grass",72,0,2960.29670251,-5.10961294074,6,5,1,27,27
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",57,14,3022.43569616,-5.70039661502,15,13,29,21,-6
"REG","Monday","Home",47.5,8,11,0,"outdoors","fieldturf",57,4,2836.57457725,-60.8802543845,20,21,16,22,5
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",52,4,2995.96045591,35.6051446579,18,23,26,20,-11
"REG","Sunday","Home",49,6,7,1,"outdoors","grass",56,13,2902.88977923,-14.6702889122,3,17,5,19,0
"REG","Sunday","Home",40.5,7,7,0,"outdoors","fieldturf",57,3,3004.10432319,21.26642408353,9,22,14,11,-16
"REG","Sunday","Home",51,7,7,0,"closed","matrixturf",72,0,2938.07733523,8.69009292473,13,22,24,25,-8
"REG","Sunday","Home",49.5,14,7,0,"outdoors","grass",57,20,2963.6011671,22.26904690615,5,25,1,3,-18
"REG","Sunday","Home",41.5,14,7,1,"outdoors","grass",46,9,2970.68845867,29.11088719984,20,12,17,17,8
"REG","Sunday","Home",47,7,7,0,"dome","fieldturf",72,0,3145.53560026,1.771764547004,12,10,2,14,14
"REG","Sunday","Home",43,7,7,0,"closed","fieldturf",72,0,3026.92462969,-53.7919336974,17,24,6,26,13
"REG","Sunday","Home",41,7,14,0,"outdoors","fieldturf",49,14,2830.04127712,-21.741933070265,21,25,27,11,-20
"REG","Sunday","Home",41.5,7,14,0,"closed","grass",72,0,2930.23584062,-104.9190609624,24,18,12,6,0
"REG","Sunday","Home",44,7,6,0,"outdoors","grass",81,12,2955.4529073,15.75515192759,26,2,30,7,1
"REG","Sunday","Home",45,10,7,0,"outdoors","fieldturf",50,14,3097.33178048,18.59544416459,12,16,28,28,-4
