"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",48.5,7,10,1,"open","grass",72,0,2803.35243618,8.4628925623,3,25,23,27,-18
"REG","Sunday","Home",31,7,6,1,"outdoors","grass",18,26,2801.2067471,-118.3021616975,31,26,17,32,20
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",10,20,2799.75179672,29.1691735658,25,18,13,11,5
"REG","Sunday","Home",42,7,7,1,"dome","fieldturf",72,0,2691.26683694,6.2821513958,27,4,22,20,21
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",17,8,2853.42483882,32.0721565043,3,20,19,23,-13
"REG","Sunday","Home",41,7,6,1,"outdoors","grass",22,13,2719.05175319,15.77661910308,10,7,32,28,-1
"REG","Sunday","Home",33.5,7,7,1,"outdoors","dessograss",48,22,3022.31280931,-34.96551645039,24,12,1,31,42
"WC","Sunday","Home",38,7,7,0,"outdoors","grass",79,16,3143.87698052,22.85570568727,5,5,4,8,4
"WC","Sunday","Home",40.5,7,7,0,"dome","fieldturf",72,0,3185.32350498,42.96159911619,6,7,6,3,-4
"DIV","Sunday","Home",39,7,14,1,"outdoors","fieldturf",30,20,3272.24317784,3.60712729114,2,5,4,3,-4
"CON","Sunday","Home",47,7,8,0,"closed","grass",72,0,3215.54755913,13.32486130449,1,2,4,2,-3
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,2988.07127331,7.296978303533,32,32,32,32,0
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",82,5,3090.87590507,5.45393841816,32,32,32,32,0
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",85,6,2986.28488891,-3.27488351954,32,32,32,32,0
"REG","Sunday","Home",41,7,7,1,"outdoors","fieldturf",73,5,2846.39762104,-24.6742459184,32,32,32,32,0
"REG","Sunday","Home",45,6,7,1,"outdoors","fieldturf",69,5,3146.59195641,30.31008199623,4,1,14,5,-6
"REG","Sunday","Home",42,7,6,0,"outdoors","astroplay",74,4,2892.49534543,2.53868747154,19,28,30,6,-33
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",68,0,2962.77894789,-2.994478893831,29,16,8,7,12
"REG","Sunday","Home",40,7,6,0,"outdoors","grass",83,8,3137.580992,8.6123548648,16,24,2,2,-8
"REG","Monday","Home",41,8,8,0,"outdoors","grass",84,10,3042.79921891,14.11886853304,24,13,5,10,16
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",69,6,2934.21211229,-17.561908987,9,32,4,25,-2
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",88,12,3011.1594582,8.75172154816,5,23,31,7,-42
"REG","Sunday","Home",38.5,7,7,1,"outdoors","grass",81,6,2912.4260766,-33.7253614402,29,8,1,8,28
"REG","Sunday","Home",45,6,7,0,"outdoors","grass",80,11,2999.77513596,7.41767952736,4,30,20,17,-29
"REG","Monday","Home",48,8,8,0,"closed","fieldturf",72,0,3019.20099688,-6.29489317636,2,27,13,18,-20
"REG","Sunday","Home",45.5,7,7,0,"outdoors","fieldturf",64,2,3223.357843,28.8759644885,5,7,2,3,-1
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",88,10,2887.72439449,-28.84507649232,19,26,28,15,-20
"REG","Sunday","Home",47,7,7,0,"dome","fieldturf",72,0,3149.79957826,15.823467274529,1,15,20,18,-16
"REG","Sunday","Home",43,7,7,0,"outdoors","dessograss",54,4,3154.61881732,20.85789735992,9,8,11,6,-4
"REG","Sunday","Home",38,7,13,0,"outdoors","grass",70,7,2937.42046799,-11.77764097406,19,28,6,14,-1
"REG","Sunday","Home",38,7,7,0,"outdoors","fieldturf",61,10,3011.90541975,-11.4982724895,4,3,13,28,16
"REG","Sunday","Home",40,14,7,0,"outdoors","grass",58,9,3039.58471996,10.560669980499,23,2,21,22,22
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",57,4,3121.71473963,23.82126193946,10,17,14,2,-19
"REG","Sunday","Home",37.5,7,7,1,"outdoors","dessograss",41,9,2998.82858639,15.48021932454,3,14,7,27,9
"REG","Sunday","Home",35.5,7,6,1,"outdoors","fieldturf",44,18,2920.49593762,-22.7610824001,21,16,2,22,25
"REG","Sunday","Home",34,7,7,0,"outdoors","grass",70,6,2892.66414642,-55.0826751301,26,20,6,15,15
"REG","Sunday","Home",42.5,7,7,0,"outdoors","fieldturf",61,7,3014.19645927,29.80760057067,14,22,14,17,-5
"REG","Sunday","Home",45,7,7,0,"open","fieldturf",72,0,3128.61564785,-31.6989203241,3,7,18,24,2
"REG","Sunday","Home",40,7,7,1,"outdoors","fieldturf",54,10,2991.10124147,-47.9630222017,13,1,26,14,0
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",65,12,3040.95302292,-0.164639394930001,18,2,10,16,22
"REG","Sunday","Home",50.5,7,7,1,"open","fieldturf",72,0,3204.63509329,45.0330324771,4,5,3,9,5
"REG","Sunday","Home",51,7,6,1,"dome","fieldturf",72,0,3167.73735333,-5.4959344601,1,12,11,17,-5
"REG","Sunday","Home",42,7,7,0,"outdoors","fieldturf",48,11,2719.31951947,-3.74441317462,20,25,6,22,11
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",73,3,3051.32571034,-18.50508920073,16,30,6,17,-3
"REG","Sunday","Home",47.5,7,14,1,"dome","fieldturf",72,0,2911.20925351,25.69815632227,9,25,11,23,-4
"REG","Sunday","Home",45,7,7,1,"outdoors","fieldturf",45,10,3135.62380983,13.7821069463,2,30,23,14,-37
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",56,10,3014.55912185,-11.11742687825,11,14,26,25,-4
"REG","Sunday","Home",47,7,7,1,"dome","fieldturf",72,0,3084.51597007,36.392038123455,8,13,22,19,-8
"REG","Sunday","Home",35,7,7,1,"outdoors","sportturf",58,5,3171.95040459,-71.32438538642,13,30,4,5,-16
"REG","Sunday","Home",47.5,7,7,1,"outdoors","grass",54,6,2940.71737009,19.474932851465,12,5,27,9,-11
"REG","Sunday","Home",37,10,7,0,"outdoors","dessograss",28,6,2945.65274355,5.14841197558,7,20,28,31,-10
"REG","Sunday","Home",36.5,10,7,0,"outdoors","grass",73,5,2860.39317403,-17.3959735748,27,12,4,20,31
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",54,0,2810.24607456,14.27992651057,14,27,8,26,5
"REG","Sunday","Home",48.5,7,7,0,"open","fieldturf",64,10,3191.02046665,42.2817491528,3,25,1,13,-10
"REG","Sunday","Home",42.5,7,7,1,"outdoors","fieldturf",42,0,3168.38308154,-1.76747975929,8,30,15,10,-27
"REG","Sunday","Home",41,6,7,0,"outdoors","grass",32,18,3142.94617358,-28.31214051619,10,27,19,27,-9
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",75,6,3010.27999397,8.0343817987,16,20,7,8,-3
"REG","Sunday","Home",43,7,6,0,"outdoors","fieldturf",50,12,3075.38734018,14.4332450944,6,11,24,18,-11
"REG","Monday","Home",41,8,8,1,"outdoors","grass",26,9,3006.47037276,-2.2101471365,25,22,15,9,-3
"REG","Sunday","Home",47.5,7,7,1,"closed","fieldturf",72,0,3272.34002609,18.52626959837,3,10,14,9,-12
"REG","Sunday","Home",39,7,9,0,"outdoors","grass",74,8,3075.37114049,17.72884954669,11,19,30,23,-15
"REG","Thursday","Home",48.5,7,7,0,"dome","sportturf",72,0,3172.33541437,38.9263239676,32,32,32,32,0
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",75,10,2846.05718644,-6.82369649138,32,32,32,32,0
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",87,6,2826.55235335,-17.60856531107,32,32,32,32,0
"REG","Sunday","Home",47.5,7,7,0,"open","fieldturf",72,0,3111.2548467,28.71093324419,1,22,8,8,-21
"REG","Sunday","Home",36.5,7,7,1,"outdoors","fieldturf",64,6,2948.80787536,41.8864798614,27,22,2,19,22
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",89,5,2977.19752288,-21.5465135776,15,31,13,5,-24
"REG","Sunday","Home",35.5,7,7,1,"outdoors","grass",83,9,3127.73133381,-10.94171883797,28,15,19,29,23
"REG","Sunday","Home",46,7,6,1,"outdoors","grass",52,8,2908.39619647,25.62674617132,12,19,15,20,-2
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",80,10,3032.62531132,8.4450363716,24,25,27,4,-24
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",72,8,3053.67176726,-30.66177451678,1,3,20,21,-1
"REG","Sunday","Home",46,14,7,0,"closed","fieldturf",72,0,3085.10681425,25.461574900014,3,9,13,18,-1
"REG","Monday","Home",38,15,8,0,"outdoors","fieldturf",72,10,3163.6039445,0.2334567247,13,1,10,14,16
"REG","Sunday","Home",45.5,7,7,0,"open","grass",78,3,2982.16727844,-10.89580593519,6,24,25,23,-20
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",81,9,3031.97227165,15.19127466059,21,19,2,10,10
"REG","Sunday","Home",43.5,7,6,0,"dome","sportturf",72,0,3058.16310197,-0.198646054700001,16,14,4,2,0
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",58,4,3085.53303315,-14.0966987846,10,18,26,18,-16
"REG","Sunday","Home",43.5,7,6,0,"closed","matrixturf",72,0,2915.46033104,-120.62484547775,4,25,14,20,-15
"REG","Sunday","Home",38,7,7,0,"dome","astroplay",72,0,2762.88673301,12.00986269571,17,8,9,25,25
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",65,10,3108.67883836,-2.643320415,1,13,24,21,-15
"REG","Monday","Home",50.5,15,15,1,"closed","fieldturf",72,0,3127.13706446,13.44457212861,2,17,11,3,-23
"REG","Sunday","Home",42.5,7,7,0,"dome","fieldturf",72,0,2998.00997274,-26.85390924532,17,12,13,14,6
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",62,9,2970.38533833,20.3892540629,6,2,7,11,8
"REG","Sunday","Home",48,7,14,1,"outdoors","grass",70,5,2931.08429894,-3.00657492717,18,23,27,4,-28
"REG","Sunday","Home",44,7,14,1,"outdoors","grass",43,6,2852.09159882,24.10163340351,5,8,19,12,-10
"REG","Sunday","Home",41,7,7,1,"closed","grass",72,0,2894.14657539,-40.8897771427,26,18,26,27,9
"REG","Sunday","Home",37,10,7,0,"outdoors","grass",65,6,2935.01802666,12.51183540572,32,12,26,15,9
"REG","Sunday","Home",41,14,7,0,"outdoors","grass",57,9,3033.20870892,59.38442064288,24,15,20,8,-3
"REG","Sunday","Home",49.5,7,7,0,"outdoors","fieldturf",37,6,3243.42431485,5.15130143866,19,10,21,6,-6
"REG","Monday","Home",50,8,15,1,"outdoors","grass",55,5,2958.43528811,34.6769718448,1,28,24,4,-47
"REG","Sunday","Home",42.5,7,7,0,"outdoors","fieldturf",43,6,3016.93380445,23.90641090962,3,31,4,17,-15
"REG","Sunday","Home",41.5,7,10,0,"outdoors","grass",45,16,3173.15369946,17.83611925216,28,11,30,2,-11
"REG","Sunday","Home",43.5,7,7,0,"dome","sportturf",72,0,2860.67571093,-4.1829678302,21,15,13,23,16
"REG","Sunday","Home",43.5,7,6,1,"closed","grass",72,0,2761.16743791,7.8810251902,31,9,27,26,21
"REG","Sunday","Home",40,7,7,0,"outdoors","fieldturf",45,6,2742.25627901,17.27513629288,29,26,5,32,30
"REG","Sunday","Home",38,7,7,1,"outdoors","fieldturf",35,17,3191.93925541,78.5844244147,13,8,10,20,15
"REG","Sunday","Home",44.5,7,7,0,"closed","grass",72,0,2715.00987696,19.87086215626,31,7,26,8,6
"REG","Sunday","Home",37.5,7,6,1,"outdoors","fieldturf",53,8,3124.60814121,3.50156459042,11,20,4,20,7
"REG","Monday","Home",47,8,11,0,"closed","grass",72,0,3075.75769128,23.04832877911,6,32,12,14,-24
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",54,10,2839.19689591,-7.2348032527,23,18,21,19,3
"REG","Saturday","Home",45,6,6,0,"closed","grass",72,0,2889.7445266,-32.52863210028,31,1,20,7,17
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",58,5,3059.16800144,12.24896738215,8,21,18,6,-25
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",25,5,3157.20403188,15.79229817741,9,23,32,4,-42
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",49,16,2854.05290444,16.71544687106,20,15,19,27,13
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",37,7,2966.71617653,-74.63329777196,16,20,25,4,-25
"WC","Saturday","Home",44,6,6,0,"closed","fieldturf",72,0,3208.00170299,1.35290651772,2,1,4,6,3
"WC","Sunday","Home",41,7,7,0,"outdoors","grass",26,15,3135.57390321,23.05118875839,5,7,5,7,0
"DIV","Saturday","Home",37.5,6,13,1,"outdoors","grass",36,17,3270.9136582,60.4689037316,3,2,4,6,3
"DIV","Saturday","Home",43.5,6,13,0,"dome","fieldturf",72,0,3303.2830266,26.9332718049,5,1,8,2,-2
"DIV","Sunday","Home",42.5,8,14,0,"outdoors","grass",24,4,3019.30190723,-1.76219780358,8,5,7,7,3
"DIV","Sunday","Home",45,8,14,1,"outdoors","fieldturf",30,14,3344.40573079,16.560853295452,1,3,6,4,-4
"SB","Sunday","Neutral",44.5,14,14,0,"closed","grass",72,0,3341.53949,49.02340895,1,1,2,2,0
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",72,9,2846.24750029,-12.66220662441,32,32,32,32,0
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",86,6,2985.80861414,1.2063600205,32,32,32,32,0
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",76,11,3069.52709554,5.426080394985,25,11,14,13,13
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",66,7,2909.8315281,4.7911683361,16,13,29,10,-16
"REG","Sunday","Home",49,7,7,0,"dome","fieldturf",72,0,3148.51999479,18.56287306297,6,21,15,7,-23
"REG","Sunday","Home",51,7,7,0,"dome","sportturf",72,0,3143.2824806,21.91176932957,4,13,22,14,-17
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",67,8,2992.16190267,-5.5132013203,4,32,24,30,-22
"REG","Sunday","Home",41.5,7,6,0,"dome","astroplay",72,0,3012.04202292,-9.17286225011,15,12,15,25,13
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",61,10,3200.92653141,12.51338166378,20,30,31,8,-33
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",57,13,2899.23064131,15.10561294861,25,1,32,3,-5
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",67,10,3076.72311059,13.32186030965,8,11,14,26,9
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",84,9,3023.92792152,2.599776442528,4,3,6,11,6
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",52,6,2990.7943183,-0.45816430801,20,22,15,6,-11
"REG","Monday","Home",47,8,8,1,"dome","fieldturf",72,0,3091.50015651,2.5759556493,10,21,24,18,-17
"REG","Sunday","Home",45,7,6,0,"dome","fieldturf",72,0,3120.49495457,23.22967913764,9,9,10,22,12
"REG","Monday","Home",41.5,15,8,1,"outdoors","fieldturf",62,12,2968.70868429,-34.25402918082,23,26,21,14,-10
"REG","Sunday","Home",47,7,7,0,"dome","fieldturf",72,0,3105.85515319,12.487997346989,8,5,21,15,-3
"REG","Sunday","Home",43,14,6,0,"outdoors","fieldturf",58,0,3172.19800853,-0.94641775729,24,14,4,3,9
"REG","Sunday","Home",46,7,14,0,"closed","grass",72,0,2985.15072254,-0.784341875133,12,8,1,6,9
"REG","Sunday","Home",41.5,14,7,1,"outdoors","grass",79,6,2950.43150834,-77.63025813391,9,6,2,21,22
"REG","Sunday","Home",47,7,7,1,"dome","sportturf",72,0,3130.38095136,40.0815542558,19,11,9,2,1
"REG","Sunday","Home",41,6,7,1,"open","grass",69,4,2971.02127908,10.36077565685,6,7,10,26,15
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",62,0,2880.20072055,-47.66435392826,22,21,26,24,-1
"REG","Sunday","Home",38.5,7,14,0,"outdoors","grass",67,5,2982.46139269,4.80449063557,20,17,2,19,20
"REG","Monday","Home",44.5,8,8,1,"outdoors","grass",63,0,3066.36018309,-8.926646426253,23,16,5,7,9
"REG","Sunday","Home",50.5,14,6,0,"outdoors","grass",53,10,3291.71848962,15.3604422069,5,7,13,4,-11
"REG","Sunday","Home",49.5,7,7,1,"dome","fieldturf",72,0,3173.56726927,9.43797479334,14,1,16,1,-2
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",77,9,3068.02200472,3.23994907908,17,32,2,9,-8
"REG","Thursday","Home",55,4,4,1,"dome","fieldturf",72,0,3276.86527339,38.8135487466,10,29,19,4,-34
"REG","Sunday","Home",46.5,7,14,0,"closed","fieldturf",72,0,2673.97346854,-27.770162363,31,1,26,5,9
"REG","Sunday","Home",42.5,7,10,1,"outdoors","fieldturf",60,10,2972.21720889,-5.170765347215,24,8,11,15,20
"REG","Sunday","Home",40,7,7,1,"dome","astroplay",72,0,2772.95112958,-58.8702586375,28,4,13,20,31
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",59,6,3096.94338091,-78.1056932756,11,16,27,17,-15
"REG","Sunday","Home",42.5,10,7,1,"outdoors","grass",84,0,2974.50529409,4.2799517235,8,18,10,26,6
"REG","Monday","Home",51,8,15,0,"dome","sportturf",72,0,3120.25006971,24.6899411017,1,22,31,13,-39
"REG","Sunday","Home",43.5,7,7,0,"outdoors","astroturf",57,18,2894.17181691,5.57352778761,15,9,17,23,12
"REG","Sunday","Home",38.5,7,7,0,"closed","grass",72,0,3230.68459327,-109.6281507395,10,1,11,13,11
"REG","Thursday","Home",40,4,4,1,"outdoors","grass",31,6,3037.95843105,7.4854993479,10,11,18,31,12
"REG","Sunday","Home",41.5,7,7,0,"outdoors","sportturf",43,2,2995.5172038,-2.720242270882,15,2,31,30,12
"REG","Sunday","Home",44.5,10,7,0,"outdoors","grass",75,11,3008.3735468,15.567791440729,21,21,6,3,-3
"REG","Sunday","Home",45,7,7,0,"closed","grass",72,0,3011.66749418,-75.1366376085,10,12,21,4,-19
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",50,1,2981.21010366,20.71651044013,13,30,19,9,-27
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",58,7,3200.48762646,4.52392096694,7,17,2,15,3
"REG","Saturday","Home",43.5,6,6,0,"outdoors","astroturf",30,2,2839.06496025,15.06313749366,14,14,31,20,-11
"REG","Saturday","Home",45.5,6,6,0,"outdoors","fieldturf",35,9,3030.34842083,8.045312086899,27,29,16,8,-10
"REG","Saturday","Home",33.5,6,5,0,"outdoors","grass",36,4,2941.56152516,-72.58568700819,10,8,9,29,22
"REG","Saturday","Home",43,6,6,0,"outdoors","grass",45,9,2789.52478201,-12.2257663981,17,25,32,16,-24
"REG","Sunday","Home",36.5,10,8,1,"outdoors","grass",70,10,2760.45215817,-16.18466881348,32,13,21,31,29
"REG","Sunday","Home",40.5,8,8,1,"closed","grass",72,0,2952.37718582,-29.2680883728,19,9,7,28,31
"DIV","Sunday","Home",37,8,14,0,"outdoors","sportturf",31,7,3256.69741665,-88.71645932453,6,2,3,5,6
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,2932.32028473,6.6904859138,32,32,32,32,0
"REG","Sunday","Home",40.5,7,7,1,"closed","grass",72,0,2945.92493018,-19.68382788979,32,32,32,32,0
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",83,15,2869.65992042,12.02044315655,32,32,32,32,0
"REG","Monday","Home",47.5,7,7,1,"outdoors","grass",67,11,3001.62717979,16.82784805763,32,32,32,32,0
"REG","Sunday","Home",45,7,7,0,"outdoors","astroturf",66,11,2914.36958946,-5.78191479738,11,21,20,7,-23
"REG","Sunday","Home",46.5,6,7,0,"outdoors","grass",72,5,3185.14811507,8.72929874869,2,1,16,3,-12
"REG","Sunday","Home",41.5,7,10,0,"outdoors","grass",56,10,2948.67967226,-8.70361154846,25,13,28,17,1
"REG","Sunday","Home",41.5,7,7,1,"open","fieldturf",72,0,2780.40167745,-5.44248273217,22,15,22,30,15
"REG","Sunday","Home",47,6,7,0,"outdoors","grass",82,13,3157.72692028,31.9415169863,21,2,14,24,29
"REG","Sunday","Home",48,10,7,1,"dome","fieldturf",72,0,3056.08285511,26.77118442184,19,8,28,12,-5
"REG","Sunday","Home",38.5,7,7,0,"closed","grass",72,0,2997.95987165,27.06950336297,29,27,10,11,3
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",89,11,2836.70443827,14.3971371122,30,13,24,6,-1
"REG","Monday","Home",41,8,8,0,"closed","matrixturf",72,0,3067.18585398,-13.43971932729,16,1,6,23,32
"REG","Sunday","Home",46.5,10,7,0,"outdoors","grass",47,0,3040.93724975,8.7785112752,4,9,10,3,-12
"REG","Sunday","Home",50.5,7,7,0,"outdoors","grass",52,3,3063.22289242,55.4102510886,3,3,17,12,-5
"REG","Sunday","Home",50.5,7,7,0,"outdoors","fieldturf",54,4,3182.46343195,44.8317332382,1,19,11,10,-19
"REG","Sunday","Home",45.5,13,7,0,"outdoors","sportturf",69,11,3100.04921842,0.2733643038,7,24,6,14,-9
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",70,19,2856.32840338,8.690571205955,21,26,16,13,-8
"REG","Sunday","Home",42.5,7,7,0,"outdoors","fieldturf",63,9,3187.31019829,4.34231477701,24,9,20,1,-4
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",61,7,3213.92116572,33.4818426571,6,10,7,2,-9
"REG","Sunday","Home",46.5,7,6,0,"closed","grass",72,0,3254.93834811,9.52192008246,15,1,17,16,13
"REG","Thursday","Home",37.5,4,4,1,"outdoors","grass",80,15,3114.85264356,4.72440084051,6,25,26,23,-22
"REG","Sunday","Home",47,10,7,0,"outdoors","astroturf",55,15,2915.54951034,-17.81684109179,18,4,13,21,22
"REG","Sunday","Home",45,7,14,0,"outdoors","grass",62,8,2893.87610128,0.87935689509,17,2,21,7,1
"REG","Sunday","Home",51.5,7,7,1,"outdoors","fieldturf",61,11,3071.6547859,54.8990694694,3,23,12,5,-27
"REG","Sunday","Home",45,7,7,0,"dome","astroplay",72,0,3090.28246661,11.96178461697,20,10,14,11,7
"REG","Thursday","Home",43,4,4,0,"dome","sportturf",72,0,2897.70376496,9.58264429693,21,4,26,17,8
"REG","Sunday","Home",47.5,7,7,1,"open","matrixturf",63,7,3121.64509841,12.25790421641,10,11,25,5,-21
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",50,6,3038.00142086,-17.02030756002,23,21,11,22,13
"REG","Sunday","Home",38,14,7,0,"outdoors","fieldturf",43,2,2972.88761852,-3.12619154896,27,8,9,26,36
"REG","Sunday","Home",44,7,6,1,"outdoors","grass",63,7,2970.37994184,-8.6387575329,8,24,21,6,-31
"REG","Sunday","Home",43.5,14,7,0,"closed","matrixturf",72,0,2875.6599263,-2.78629425092,10,23,11,26,2
"REG","Sunday","Home",40.5,10,7,1,"closed","grass",72,0,2974.84580393,-1.582343176818,17,5,25,28,15
"REG","Thursday","Home",47,4,4,1,"closed","matrixturf",72,0,2936.32487904,38.543241836974,10,5,20,7,-8
"REG","Sunday","Home",50.5,7,7,0,"outdoors","fieldturf",41,9,2879.38269553,24.4567519946,15,13,27,9,-16
"REG","Sunday","Home",41,7,7,0,"outdoors","astroturf",52,17,2774.163004,26.93925180565,19,27,8,32,16
"REG","Sunday","Home",40.5,7,7,1,"dome","astroplay",72,0,3101.37067084,2.5846913035,22,3,25,10,4
"REG","Sunday","Home",50,7,7,0,"outdoors","grass",64,4,3119.72114663,35.4838082296,4,12,27,12,-23
"REG","Monday","Home",50,8,11,1,"outdoors","grass",55,1,3064.86384695,27.8664273108,5,24,16,11,-24
"REG","Thursday","Home",45,4,4,0,"outdoors","grass",36,1,2954.30053997,-61.13535581559,10,17,24,15,-16
"REG","Sunday","Home",50,7,7,0,"dome","fieldturf",72,0,3254.23491979,-3.07907076362,8,19,30,11,-30
"REG","Sunday","Home",43.5,7,7,0,"closed","grass",72,0,2840.02567549,-11.66202800266,32,13,16,2,5
"REG","Sunday","Home",47,7,6,0,"outdoors","fieldturf",34,5,3409.31864989,11.91311348177,1,26,4,12,-17
"REG","Sunday","Home",46,7,10,1,"outdoors","grass",40,11,2920.46277883,-30.8421753901,13,16,7,4,-6
"REG","Sunday","Home",35.5,7,7,0,"closed","grass",72,0,2943.84300054,-9.52059417682,32,31,17,29,13
"REG","Sunday","Home",46,7,8,1,"dome","fieldturf",72,0,2950.54850089,1.48012789804,2,26,1,28,3
"REG","Sunday","Home",47,7,7,1,"closed","fieldturf",72,0,3115.74598614,-13.31714354309,9,11,9,8,-3
"REG","Sunday","Home",53.5,7,7,1,"dome","sportturf",72,0,3054.04934631,10.4175673944,3,27,17,15,-26
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",28,12,2890.65056872,-77.56630935758,20,14,29,27,4
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",41,1,3081.84059326,60.9102224321,18,23,21,23,-3
"SB","Sunday","Neutral",47.5,14,14,0,"dome","astroturf",72,0,3364.490986,44.32467144,1,1,2,2,0
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",73,11,3051.34536551,-11.94929152526,32,32,32,32,0
"REG","Sunday","Home",46,7,7,1,"dome","fieldturf",72,0,2974.43884575,5.522544277304,32,32,32,32,0
"REG","Sunday","Home",45,7,7,0,"closed","fieldturf",72,0,2909.26963916,-10.33775009769,32,32,32,32,0
"REG","Sunday","Home",54.5,7,7,1,"dome","sportturf",72,0,3128.17074704,29.8173766281,32,32,32,32,0
"REG","Monday","Home",44,7,7,0,"outdoors","grass",70,10,3058.55090952,-4.74739960282,32,32,32,32,0
"REG","Sunday","Home",52.5,10,7,0,"outdoors","fieldturf",70,3,3173.28217147,32.21975708898,3,16,24,1,-36
"REG","Sunday","Home",43.5,7,7,1,"outdoors","fieldturf",64,6,3258.91595531,43.6361820782,14,4,21,2,-9
"REG","Monday","Home",48.5,8,8,1,"outdoors","grass",64,16,3070.42900549,27.0811594354,3,28,1,16,-10
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",74,4,2935.66478457,9.11382363223,28,20,17,7,-2
"REG","Sunday","Home",57.5,10,6,0,"outdoors","grass",76,8,3110.58996681,48.3635869393,1,19,11,2,-27
"REG","Sunday","Home",45.5,7,6,0,"outdoors","grass",77,13,2837.73068897,-53.49624600951,11,30,25,4,-40
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",80,7,3017.77371756,27.5681570172,10,3,13,14,8
"REG","Sunday","Home",49,7,7,0,"dome","fieldturf",72,0,3203.67633884,9.09675260775,9,10,2,18,15
"REG","Monday","Home",48.5,8,8,0,"dome","sportturf",72,0,3141.16519118,-2.43038069424,3,10,21,23,-5
"REG","Thursday","Home",40.5,4,4,0,"outdoors","grass",75,6,2890.59038317,-58.0480380025,17,5,6,13,19
"REG","Sunday","Home",43.5,7,7,0,"closed","fieldturf",72,0,3226.49623269,9.11927494754,10,1,25,12,-4
"REG","Sunday","Home",53.5,7,7,1,"outdoors","fieldturf",66,6,2880.95561414,-9.6059472647,20,14,28,2,-20
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",70,2,2877.87619042,40.8412216383,16,22,11,8,-9
"REG","Thursday","Home",46.5,4,4,0,"outdoors","grass",63,10,2941.23973771,-5.2423191137,11,27,28,20,-24
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",63,7,2954.29058022,29.1967707296,17,4,26,21,8
