total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.1492537313432834,0.5391304347826087,0.1830985915492957,0.7092100236398933,0.0099599692500358,0.0566500970505996,0.4962732919254658,0.5765323992994746,0.5493788819875777,0.5327495621716287,0.5152662721893492,0.4019230769230769,Under
0.3582089552238806,0.5391304347826087,0.2957746478873239,0.7701191212336375,0.3187364548614809,0.0516372955845067,0.6277173913043478,0.5678633975481612,0.5085403726708074,0.6368213660245184,0.5451183431952663,0.4275841346153846,Under
0.5223880597014924,0.5130434782608696,0.0140845070422535,0.72993762305849,0.0813830454994458,0.127568755811698,0.6541407867494828,0.5952130764740228,0.5737060041407872,0.6131932282545236,0.581222879684419,0.3959134615384616,Under
0.3283582089552238,0.6000000000000001,0.1126760563380281,0.6791385603009958,0.1470211154573506,0.0933043448940683,0.5692546583850931,0.6336252189141857,0.5642857142857142,0.5408056042031524,0.5654437869822485,0.4295673076923078,Over
0.2238805970149252,0.4782608695652174,0.1408450704225352,0.6934367253594511,0.2763465696975869,0.0910508294436254,0.5415372670807453,0.4367338003502627,0.5879270186335404,0.5492556917688266,0.5386094674556213,0.2761418269230769,Under
0.5522388059701492,0.6782608695652175,0.0,0.7378981182933889,0.0765238524471607,0.0218921890810449,0.5372670807453416,0.5912434325744309,0.5322204968944099,0.5271453590192644,0.5502958579881657,0.4253004807692308,Over
0.5522388059701492,0.408695652173913,0.0845070422535211,0.7465459420952054,0.1209495397616473,0.0107799696218471,0.5821569734613213,0.7517911160643206,0.5113401091661957,0.6381149498487495,0.509521247982787,0.5516462703962705,Under
0.4776119402985074,0.4,0.380281690140845,0.7711162752329099,0.6926523219506103,0.323699091051603,0.4854601919819317,0.7734437191530018,0.4908243929983059,0.6514886164623468,0.4267885960193657,0.5823863636363642,Over
0.208955223880597,0.6782608695652175,0.0,0.6115962818440731,0.0535495498664589,0.08572604315057,0.4239130434782608,0.516000636841268,0.6492094861660077,0.6077057793345009,0.4094674556213017,0.283107517482518,Over
0.298507462686567,0.6782608695652175,0.0,0.7442367552147644,0.4196106718578424,0.0211225847750909,0.508873114463177,0.5579184388291226,0.6044809228039036,0.6377282962221664,0.453930684699916,0.3464972527472536,Under
0.3283582089552238,0.6347826086956522,0.0985915492957746,0.7459303045034187,0.1674973064259486,0.150214562017949,0.5261756876663711,0.6477358018513888,0.5485803016858912,0.7446084563422574,0.3948943364327976,0.4514079670329676,Over
0.5223880597014924,0.6782608695652175,0.0,0.7700869240834598,0.0948686671945507,0.0388223443744665,0.5318322981366459,0.6891418563922942,0.4899068322981366,0.702276707530648,0.427810650887574,0.5252403846153846,Under
0.4776119402985074,0.4,0.1690140845070422,0.81447991247121,0.5217703983338705,0.1800003719366591,0.6279946761313213,0.5487865899424571,0.6457409050576755,0.6070803102326743,0.5654268808114958,0.3082932692307693,Under
0.3582089552238806,0.6782608695652175,0.0,0.720168104538554,0.1614602668034795,0.1125384139178626,0.5011645962732919,0.6236865148861647,0.5331909937888198,0.7499179071803853,0.372244822485207,0.4468149038461538,Over
0.417910447761194,0.591304347826087,0.1267605633802817,0.6359722467886355,0.4540704512049466,0.0159516802384311,0.5659937888198757,0.6998248686514886,0.5524844720496894,0.5751313485113835,0.5397633136094675,0.4841346153846154,Under
0.582089552238806,0.6782608695652175,0.0,0.2076962278399562,0.3377342739426167,0.9690830201465488,0.5942028985507252,0.7213465654796656,0.594279579786826,0.6244683512634484,0.5279233586925893,0.4665538936372272,Under
0.3582089552238806,0.4173913043478261,0.1408450704225352,0.778573378440308,0.1790311599930362,0.0921256860603279,0.5351319875776397,0.6101138353765324,0.514945652173913,0.5900558231173381,0.5061575443786982,0.4516225961538462,Under
0.5223880597014924,0.6782608695652175,0.0,0.6093872876147463,0.2336492927763247,0.2538852766599406,0.670807453416149,0.5380910683012259,0.6195652173913043,0.7482486865148862,0.5026627218934911,0.3212139423076923,Over
0.5522388059701492,0.6260869565217392,0.0845070422535211,0.7075871110594713,0.2907980322920269,0.0244624607593889,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.1492537313432834,0.5565217391304348,0.0704225352112676,0.5526725018583287,0.0834647949232854,0.3203116887803297,0.562111801242236,0.7014010507880911,0.6277950310559006,0.5035026269702276,0.585207100591716,0.4269230769230769,Over
0.462686567164179,0.3652173913043478,0.380281690140845,0.7207769142820148,0.5236295097705748,0.1173007885151295,0.529192546583851,0.6721151975092434,0.543264751552795,0.7386651099435692,0.4012097304404994,0.4722539396367524,Under
0.6119402985074626,0.591304347826087,0.1549295774647887,0.7278082390737934,0.1353045327023185,0.0988961907125739,0.5242236024844721,0.7842381786339755,0.4608695652173913,0.6854640980735551,0.4333727810650888,0.6129807692307693,Over
0.3880597014925372,0.6782608695652175,0.0,0.5701250791657408,0.4233858137399601,0.090913160109222,0.4548718944099378,0.6280647985989493,0.5943322981366459,0.5691768826619965,0.4590976331360946,0.4024939903846154,Over
0.4029850746268656,0.6434782608695653,0.1126760563380281,0.7947556080318944,0.1992373075302031,0.0183422887941501,0.5646997929606631,0.6687098657326321,0.6923309178743958,0.7460595446584939,0.4232741617357006,0.3545339209401706,Over
0.2686567164179104,0.6695652173913044,0.0845070422535211,0.7504462767925953,0.0180431178570921,0.0280968428612844,0.5318322981366459,0.5767659077641558,0.4945652173913043,0.4629305312317565,0.589546351084813,0.4445112179487175,Under
0.417910447761194,0.6782608695652175,0.0,0.75137757747668,0.5518956215094246,0.1043426359507174,0.6083505866114565,0.654816112084063,0.6312974465148384,0.7140323992994746,0.4781837606837609,0.3922409188034182,Over
0.4328358208955224,0.6782608695652175,0.2112676056338028,0.6970538015192022,0.0221333042460856,0.0150112329165456,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.7910447761194029,0.6782608695652175,0.0,0.7497211902839133,0.042515011221137,0.1004800367416575,0.7815734989648027,0.6275539988324571,0.6625258799171848,0.5399883245767653,0.7278106508875739,0.3493589743589735,Over
0.5074626865671642,0.7130434782608696,0.0704225352112676,0.7356184452698387,0.2645363860415353,0.0819223117342617,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.208955223880597,0.3217391304347826,0.0985915492957746,0.5154490272656811,0.0756006412826874,0.3533776403910146,0.54590450310559,0.6686926959925832,0.5129076086956521,0.5787575976099719,0.5220022624434391,0.4934026795814483,Under
0.417910447761194,0.5391304347826087,0.0985915492957746,0.7343531391137806,0.4487894157596684,0.0356994583261436,0.5093167701863354,0.6935201401050788,0.4905538302277438,0.5479509632224168,0.5149349112426035,0.5277443910256406,Under
0.4029850746268656,0.2521739130434782,0.1830985915492957,0.5045695905457734,0.0514095867012745,0.521776263997417,0.6447426796805683,0.630723042281711,0.5540150842945869,0.6551163372529405,0.5457311918850378,0.4355254120879123,Over
0.417910447761194,0.5130434782608696,0.2253521126760563,0.6559135034551881,0.4825419990181494,0.2176062704881251,0.655667701863354,0.5087565674255692,0.5671583850931676,0.6663747810858144,0.5464497041420118,0.3416466346153846,Under
0.7014925373134328,0.6782608695652175,0.0,0.7789526512342824,0.035304813392491,0.0316208095641195,0.5943621595795512,0.7688266199649737,0.5458671763019596,0.587498316044725,0.5530268548020035,0.5366124260355024,Over
0.5223880597014924,0.6782608695652175,0.0,0.7551187858864383,0.025481226232472,0.0070459246698129,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.2238805970149252,0.4956521739130435,0.0,0.692812928855174,0.01728168141294,0.1005189352383279,0.5871506211180124,0.5514135601701279,0.4470108695652173,0.6740055041280963,0.48907438715131,0.46392084478022,Under
0.5223880597014924,0.6521739130434783,0.056338028169014,0.7401530146054712,0.0486972978381238,0.0865128227071666,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.4477611940298506,0.5217391304347826,0.0985915492957746,0.6001478992403655,0.153185225862692,0.2802785398680149,0.6455190771960962,0.531398548911683,0.5681011535048804,0.5376532399299475,0.6256973795435337,0.3564560439560432,Under
0.417910447761194,0.7478260869565218,0.2112676056338028,0.6890484086613385,0.0289963289973597,0.0963926708633553,0.5270876466528633,0.6403969643899597,0.5150103519668743,0.7246546020626585,0.4090729783037467,0.4723557692307693,Under
0.2388059701492536,0.5478260869565218,0.0,0.6696361427875831,0.2681687563229255,0.0164724608604142,0.4824016563147003,0.6514886164623468,0.4368530020703928,0.4099474605954466,0.587676528599606,0.5404647435897441,Over
0.417910447761194,0.7043478260869566,0.028169014084507,0.5618462328579609,0.4164556119316316,0.2337959607905641,0.4844720496894409,0.670753064798599,0.5559006211180124,0.4816112084063047,0.5408284023668639,0.4615384615384615,Over
0.4477611940298506,0.4347826086956522,0.1408450704225352,0.7177466209726574,0.6380006938318237,0.0858934333595414,0.5902839396628213,0.4512551079976655,0.5184117125110916,0.6401050788091068,0.5143702451394757,0.3399152930402933,Under
0.2388059701492536,0.5739130434782609,0.2394366197183098,0.5519469821794033,0.0305012869961874,0.2373150514814713,0.6032608695652174,0.4623467600700525,0.6281055900621118,0.5840630472854641,0.5621301775147929,0.2626201923076923,Over
0.4029850746268656,0.5739130434782609,0.0845070422535211,0.6808746682864834,0.1624982731496745,0.0286054523277887,0.5326086956521738,0.6357267950963222,0.5885093167701863,0.7408056042031523,0.4023668639053254,0.4122596153846154,Over
0.208955223880597,0.808695652173913,0.0,0.7615796393772906,0.4595888343622811,0.0730928947168849,0.7375776397515528,0.7092819614711033,0.3245341614906832,0.6952714535901926,0.5893491124260355,0.6670673076923077,Over
0.2388059701492536,0.808695652173913,0.0985915492957746,0.7170190562464953,0.0280701607077103,0.02139570395517,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.2835820895522388,0.6782608695652175,0.0,0.7218120585483887,0.4921840698008041,0.0139386125772322,0.4350931677018633,0.5695271453590193,0.5736024844720496,0.5495621716287216,0.4572781065088757,0.3783653846153846,Under
0.3134328358208954,0.6782608695652175,0.0,0.7680679652354241,0.590211689709701,0.0202880893652934,0.4107142857142857,0.5888791593695272,0.4390527950310559,0.6554290718038529,0.3671597633136094,0.4957932692307693,Over
0.3582089552238806,0.5478260869565218,0.0845070422535211,0.5656626934388878,0.3744802026946648,0.1190061313779139,0.6152173913043477,0.5398715703444256,0.6306418219461691,0.6389959136018687,0.5341222879684414,0.3138621794871803,Over
0.5522388059701492,0.6260869565217392,0.1408450704225352,0.7560137015949933,0.2685482152632378,0.0470929337190194,0.6,0.5148861646234676,0.4938923395445139,0.5464098073555166,0.5850887573964496,0.4025641025641022,Over
0.417910447761194,0.6260869565217392,0.0985915492957746,0.7724958026974309,0.0841523388319754,0.0234399951490157,0.5194099378881987,0.6074555916937706,0.4631211180124223,0.5269577182887163,0.536813186813187,0.4899124313186815,Over
0.298507462686567,0.4782608695652174,0.056338028169014,0.666640088219693,0.1828851662619836,0.0314220325113157,0.4131987577639752,0.6208406304728546,0.6315217391304347,0.6192644483362523,0.393491124260355,0.36875,Under
0.3283582089552238,0.6782608695652175,0.0,0.5988981334574889,0.0396530561310074,0.3784794510933928,0.525203057811753,0.6633436615923485,0.5667701863354037,0.6071669136467741,0.4870277651342733,0.4480399408284026,Under
0.5522388059701492,0.5391304347826087,0.0422535211267605,0.8096246565992857,0.3323032535350564,0.0425034020392062,0.6030020703933742,0.6330998248686515,0.6073153899240853,0.6702878721541156,0.5036674063116366,0.395900106837607,Over
0.5671641791044776,0.6782608695652175,0.0,0.8224434912814402,0.0509831384888433,0.2239091807191584,0.6207298136645962,0.4724168126094571,0.4541925465838509,0.6243432574430823,0.5482248520710059,0.4041466346153846,Over
0.5373134328358208,0.5478260869565218,0.1267605633802817,0.6705401721889814,0.6448586726308564,0.097344244056128,0.528674948240166,0.7206071220081733,0.5002070393374736,0.5681260945709281,0.5160552268244579,0.5388621794871803,Over
0.5970149253731342,0.3739130434782609,0.1408450704225352,0.7607760882581283,0.2791809186569544,0.1483372775028778,0.5804865424430636,0.7844424985405727,0.5196687370600419,0.6879743140688843,0.4745562130177514,0.5676081730769231,Under
0.417910447761194,0.3304347826086956,0.056338028169014,0.7664623664012807,0.2919006190095178,0.0881726039162198,0.6171842650103524,0.7444249854057216,0.5685300207039332,0.6212492702860473,0.5476134122287976,0.5023237179487188,Over
0.4328358208955224,0.6782608695652175,0.0,0.7739053263081782,0.3638056477902288,0.005767329180875,0.6221532091097314,0.5493286631640403,0.5667701863354037,0.7828371278458844,0.4422090729783041,0.3697916666666671,Over
0.5671641791044776,0.6782608695652175,0.0,0.739054772221445,0.4608063640093112,0.0120766056563185,0.5845164152617561,0.705153865399049,0.6796805678793261,0.6028271203402558,0.5351648351648343,0.3893372252747247,Over
0.3582089552238806,0.5304347826086957,0.056338028169014,0.6976627106804612,0.0808804857960005,0.0074838992640713,0.5731538992408555,0.609846273594084,0.5151828847481025,0.6491535318155289,0.4952005259697561,0.4512553418803414,Under
0.4776119402985074,0.5478260869565218,0.0985915492957746,0.8086252319840513,0.1008717331251469,0.0366881566436473,0.4900621118012422,0.5691768826619965,0.3962732919254658,0.5936952714535902,0.4693491124260355,0.5153846153846154,Over
0.298507462686567,0.4521739130434783,0.0845070422535211,0.707858078148605,0.2131376200224637,0.0272199712754082,0.5315217391304348,0.6210157618213661,0.5571428571428572,0.5649737302977234,0.5203550295857988,0.4264423076923077,Over
0.208955223880597,0.6782608695652175,0.0,0.5575339964859817,0.3651243124387656,0.1193313328641897,0.4927536231884052,0.5681260945709281,0.5094202898550729,0.7206071220081733,0.3856410256410248,0.4270833333333329,Under
0.417910447761194,0.3652173913043478,0.2112676056338028,0.7246996095333609,0.3367662804604752,0.0278313208615422,0.4504517221908524,0.5876452794141068,0.5996612083568602,0.6132781404234992,0.4259279182356106,0.3706293706293714,Under
0.5074626865671642,0.6086956521739131,0.0704225352112676,0.7782670628481503,0.2572333031384969,0.0071271975050355,0.5910973084886133,0.6263864565090491,0.4759316770186335,0.5471881689044553,0.5777777777777787,0.4929887820512825,Under
0.3432835820895522,0.8260869565217391,0.2112676056338028,0.7351835396373555,0.5224911498757155,0.0808450040221281,0.4409937888198757,0.7302977232924693,0.6956521739130435,0.8021015761821366,0.2911242603550296,0.3942307692307693,Under
0.1343283582089552,0.8434782608695652,0.0704225352112676,0.7220617775841873,0.3563143217148604,0.1149278683100357,0.5093167701863354,0.4605954465849387,0.4177018633540372,0.6077057793345009,0.4745562130177514,0.4242788461538462,Under
0.417910447761194,0.582608695652174,0.0704225352112676,0.7181645284325758,0.2751540279105487,0.0539743846125377,0.4330745341614906,0.6306479859894921,0.6032608695652174,0.7113835376532399,0.3463905325443787,0.3973557692307692,Under
0.3731343283582088,0.6608695652173914,0.0704225352112676,0.7136745383915548,7.303815786196242e-05,0.0014326614655168,0.4759316770186335,0.7329246935201401,0.4355590062111801,0.6611208406304728,0.4130177514792899,0.5973557692307693,Under
0.2835820895522388,0.6608695652173914,0.0845070422535211,0.7285758174687019,0.2231584456951126,0.020812332180855,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.7313432835820896,0.7217391304347827,0.0985915492957746,0.4737832469701295,0.0861221359994721,0.3378950419988089,0.7330745341614907,0.6686514886164624,0.5801242236024845,0.6522110332749562,0.6150147928994083,0.4413461538461538,Under
0.3582089552238806,0.6608695652173914,0.0422535211267605,0.682040000300812,0.0223808178089714,0.038787099111816,0.5504658385093167,0.6462346760070052,0.5799689440993788,0.5249562171628721,0.5618343195266272,0.4260817307692308,Under
0.4925373134328358,0.6695652173913044,0.0985915492957746,0.6615591459542816,0.0414329793009523,0.0673953504068605,0.3975155279503105,0.0,0.5574534161490683,0.0,0.8,0.0,Under
0.6865671641791044,0.6782608695652175,0.0,0.7089245538419485,0.1809481354984357,0.083495744150991,0.6197204968944099,0.6607705779334501,0.5967391304347825,0.7388791593695271,0.4700591715976331,0.4230769230769231,Under
0.3432835820895522,0.6782608695652175,0.0,0.7045302120467635,0.24051863921283,0.0593787321137588,0.5451345755693586,0.5954465849387041,0.5472049689440993,0.7189725627553993,0.4266666666666674,0.4165865384615385,Under
0.2835820895522388,0.6782608695652175,0.0,0.6872868853367513,0.2489312562034623,0.0403708352480809,0.4901656314699798,0.500875656742557,0.4932712215320916,0.5878575598365448,0.4733727810650887,0.3934294871794868,Under
0.5373134328358208,0.6000000000000001,0.0985915492957746,0.7395629448160621,0.0678478930310723,0.0059567173366381,0.6186335403726707,0.654816112084063,0.5667857142857142,0.6512697022767076,0.5284319526627218,0.4421754807692308,Under
0.3582089552238806,0.808695652173913,0.0845070422535211,0.6937062381944441,0.0939433020124683,0.0716523117011128,0.5450310559006211,0.4617629889083485,0.4153726708074534,0.5306479859894921,0.5538461538461539,0.4268830128205133,Under
0.2238805970149252,0.5478260869565218,0.0422535211267605,0.6857679255996525,0.0108900472178127,0.1263144738445087,0.5036231884057966,0.5973924888110524,0.7751897860593508,0.6908823593003397,0.4140112499086851,0.2414529914529915,Under
0.1940298507462686,0.5391304347826087,0.0704225352112676,0.720236914877126,0.1868928216272467,0.1679791988272918,0.592391304347826,0.518739054290718,0.5944099378881987,0.55569176882662,0.5730177514792899,0.3274038461538461,Over
0.3731343283582088,0.6000000000000001,0.1126760563380281,0.878719142386267,0.5162759327288928,0.1320918420433778,0.4736024844720496,0.6097072804603451,0.580615942028986,0.507523499767683,0.5150344161333171,0.4005122481684975,Under
0.5671641791044776,0.6782608695652175,0.0,0.6914935404532331,0.0619945873911214,0.0324485852420973,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.4029850746268656,0.5565217391304348,0.0985915492957746,0.7797418526784547,0.2493022449326889,0.0076091733272375,0.6030020703933742,0.4583437578183643,0.5333850931677018,0.6267200400300228,0.5331079177233017,0.3331902472527476,Under
0.298507462686567,0.4521739130434783,0.0845070422535211,0.4486430414942111,0.1720391128879524,0.504662540467993,0.4666854884246195,0.653876771214774,0.5107284020327499,0.5035822321286427,0.5124260355029586,0.4849213286713281,Under
0.5074626865671642,0.3826086956521739,0.056338028169014,0.6917593316788038,0.1151911739568201,0.1957731000285751,0.4747670807453416,0.6371862230005831,0.4601449275362313,0.5963222416812609,0.4559171597633136,0.5126201923076923,Under
0.5223880597014924,0.4347826086956522,0.1690140845070422,0.764507720018101,0.0909531675414778,0.0318389366910435,0.6172360248447205,0.6785245183887916,0.6075310559006211,0.5796847635726795,0.5757396449704142,0.4269080528846154,Under
0.7313432835820896,0.6782608695652175,0.0,0.7612489294971787,0.4288855850662687,0.0687950891690025,0.6446687370600419,0.594709189787077,0.5147946859903385,0.6553924731474308,0.5454882420112237,0.4411672711425997,Under
0.1791044776119402,0.6086956521739131,0.1690140845070422,0.3346213157194467,0.0298583716108655,0.0969730902865553,0.5395365504061148,0.5884413309982487,0.5256808408982329,0.6659032736090525,0.4582612653618568,0.4284393491124255,Under
0.2686567164179104,0.4521739130434783,0.0422535211267605,0.677356422094424,0.4508218349077483,0.0029132524511564,0.4406832298136646,0.5621716287215411,0.5433229813664595,0.6462346760070052,0.3962130177514792,0.3967548076923077,Over
0.417910447761194,0.4260869565217391,0.1830985915492957,0.7297862423180658,0.4306492318040015,0.0632642290948378,0.4685004436557236,0.5981986489867408,0.5938331854480916,0.6074555916937706,0.4436179205409976,0.3823832417582428,Over
0.2686567164179104,0.4521739130434783,0.1408450704225352,0.6758373232212045,0.4262405100688387,0.0412818850051392,0.5734989648033121,0.4265121918361856,0.5207039337474114,0.6188872423548424,0.5159156425428615,0.3211600098619339,Over
0.3582089552238806,0.3739130434782609,0.0,0.6865563691806006,0.4399883946628717,0.3202051556850001,0.6223380656610465,0.5401551163372522,0.5535714285714285,0.6758819114335745,0.5146238377007609,0.3737122252747247,Under
0.4029850746268656,0.4608695652173913,0.2816901408450704,0.7121114138780884,0.0501574611236773,0.0242444557294446,0.5063664596273292,0.6175131348511383,0.5948757763975155,0.7394045534150613,0.3833136094674556,0.3948317307692308,Under
0.5373134328358208,0.4608695652173913,0.1408450704225352,0.8103212196036785,0.349911017316792,0.2993396624113166,0.5346273291925465,0.6994746059544659,0.5030667701863354,0.5660245183887915,0.5220118343195267,0.5221454326923076,Under
0.5373134328358208,0.6782608695652175,0.0,0.8306803759701428,0.1437130241264891,0.1234346100188157,0.5749576510446072,0.7091227511542749,0.5544889892715978,0.5745900334341664,0.546960731576116,0.488964160839161,Under
0.5223880597014924,0.2,0.2253521126760563,0.6044960840694842,0.1812296069586228,0.2154940303347741,0.5955939440993788,0.6063922942206655,0.5245535714285714,0.6926444833625219,0.4829142011834319,0.4416316105769231,Under
0.3880597014925372,0.6521739130434783,0.1267605633802817,0.393214703583486,0.1883333910922424,0.6328087810256446,0.5023291925465838,0.6725043782837128,0.5722049689440993,0.5674255691768827,0.4964497041420118,0.4501201923076923,Over
0.4029850746268656,0.8260869565217391,0.0985915492957746,0.7288953448841675,0.1359084975752426,0.0544019354144637,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.3880597014925372,0.6782608695652175,0.0,0.4271931306335199,0.1519398874720416,0.455637318284072,0.6060337178349596,0.5496205487448914,0.5507985803016863,0.5905575014594273,0.5598548887010426,0.3823546245421237,Over
0.3582089552238806,0.5565217391304348,0.0845070422535211,0.756591059199936,0.0617210241994865,0.095025594973673,0.5729813664596273,0.5248467600700526,0.4887422360248447,0.6756786339754817,0.4771449704142012,0.4133864182692308,Under
0.2835820895522388,0.6782608695652175,0.0,0.689147435868182,0.17838394004726,0.0200978144340556,0.5243271221532096,0.5881494454173958,0.5142339544513462,0.4990270480638248,0.5594345825115066,0.4370993589743581,Under
0.2835820895522388,0.7478260869565218,0.028169014084507,0.6758220190513353,0.4252608316637853,0.011824126379906,0.4316770186335403,0.4886164623467601,0.3835403726708074,0.521891418563923,0.4733727810650887,0.4699519230769231,Under
0.253731343283582,0.6347826086956522,0.2112676056338028,0.759263784101615,0.0311137132047648,0.0721477451189392,0.4779503105590062,0.6517805020431997,0.5279503105590062,0.637769994162289,0.4303353057199207,0.470152243589744,Over
0.4029850746268656,0.6782608695652175,0.0,0.5722076560180493,0.4146472436113019,0.2993995157682914,0.6136645962732918,0.6108581436077059,0.590807453416149,0.7215411558669002,0.4771597633136094,0.3934134615384616,Over
0.3880597014925372,0.5043478260869565,0.0,0.3493216356824567,0.1292988676481372,0.656506184453059,0.5795252883762204,0.7069051788841628,0.5559006211180124,0.655491618714035,0.4957734573119195,0.4863495879120877,Over
0.1791044776119402,0.3391304347826087,0.1267605633802817,0.7077808749696527,0.0524786505769152,0.0385039685820677,0.4880212954747111,0.6262196647485622,0.520629991126885,0.6197147860895674,0.4502113271344035,0.4582760989010998,Over
0.208955223880597,0.6782608695652175,0.0,0.6943616092589909,0.3002961702102479,0.0357514804351511,0.4626293995859207,0.5199065966141279,0.5136645962732919,0.6966725043782838,0.3788560157790923,0.3907051282051286,Over
0.5970149253731342,0.6782608695652175,0.0,0.7705130698591531,0.3163008288285378,0.1208039079828414,0.7196095829636195,0.6252189141856392,0.6282165039929022,0.6317863397548161,0.6185545224006757,0.3743131868131863,Under
0.4776119402985074,0.6782608695652175,0.0,0.6590970641132903,0.2082460353498031,0.0513853040880042,0.5869565217391304,0.5408056042031524,0.6114906832298136,0.6336252189141857,0.5162130177514792,0.3293269230769231,Over
0.4328358208955224,0.5478260869565218,0.0845070422535211,0.697409931964391,0.0731853550075814,7.829355663530221e-05,0.636387163561076,0.5980735551663748,0.608501552795031,0.787799182720373,0.4497041420118343,0.3709435096153846,Over
0.4029850746268656,0.3478260869565217,0.1126760563380281,0.7597222403706797,0.3924460289640898,0.0574473528856638,0.4994353472614348,0.69765960834262,0.507058159232073,0.5697429637884973,0.4926782619090319,0.5178103146853137,Over
0.5074626865671642,0.6782608695652175,0.0,0.7109242466236102,0.0369970937924832,0.0202644840522959,0.5921325051759828,0.6092625024323801,0.496139579020014,0.6563108094960105,0.5048282380013147,0.4655949519230769,Over
0.0597014925373133,0.7304347826086957,0.0,0.700055873214846,0.07329553482077,0.004716880169481,0.4580745341614906,0.6129597197898424,0.436335403726708,0.6619964973730298,0.3988165680473372,0.514423076923077,Under
0.7611940298507461,0.6782608695652175,0.0,0.7684198520735583,0.4922362352383848,0.134333661829697,0.5816511387163555,0.7129305312317565,0.5152691511387157,0.6066841798015185,0.5303747534516756,0.5219350961538461,Under
0.3880597014925372,0.6782608695652175,0.1267605633802817,0.6581106419991893,0.0660742747712215,0.0623413732744091,0.5243271221532096,0.5575014594279036,0.5235507246376817,0.7473000583771156,0.3916666666666675,0.4088541666666658,Over
0.0746268656716417,0.782608695652174,0.1549295774647887,0.5469562431240884,0.1761440970791731,0.5276605782219115,0.4999999999999999,0.6085814360770578,0.5568766637089612,0.7089900758902504,0.3990138067061148,0.4181146978021983,Over
0.417910447761194,0.3478260869565217,0.1267605633802817,0.6525745959333311,0.0254346805834324,0.1080231162173633,0.5233889751552795,0.6811579272689807,0.3859666149068322,0.5920469764087776,0.4958623390184473,0.6002147553733029,Over
0.3582089552238806,0.4521739130434783,0.0704225352112676,0.6128764687115833,0.0262263261834738,0.3212256172506576,0.4885093167701863,0.625569176882662,0.5888198757763975,0.6313485113835376,0.4427218934911243,0.4050480769230769,Under
0.4477611940298506,0.7217391304347827,0.1408450704225352,0.6893552497124007,0.116462191619451,0.0579772925998255,0.6327639751552795,0.6611208406304728,0.5345496894409938,0.5586690017513135,0.6017751479289941,0.4714543269230769,Under
0.5074626865671642,0.6782608695652175,0.0,0.600164862545739,0.5639764682779608,0.2662638116045928,0.6472937000887313,0.4949649737302977,0.5385093167701863,0.5551298890834799,0.6152402085094391,0.3543569711538461,Over
0.417910447761194,0.3913043478260869,0.1267605633802817,0.7272748323120358,0.1905552252870625,0.1248982881090662,0.4790372670807453,0.5549161871403555,0.5756124913733602,0.6457343007255447,0.4257819103972946,0.3667820894383402,Over
0.298507462686567,0.4695652173913044,0.056338028169014,0.6993129210337025,0.6160731092201766,0.0019543652102916,0.5593944099378881,0.5561671253440088,0.4965062111801241,0.6159619714786094,0.5071428571428568,0.4288719093406599,Over
0.2686567164179104,0.3565217391304348,0.2253521126760563,0.7399687646716282,0.1518547847090305,0.110599041178962,0.56055900621118,0.4964973730297723,0.4218426501035202,0.52159953298307,0.5717948717948722,0.4457131410256406,Over
0.2835820895522388,0.4782608695652174,0.1408450704225352,0.7070899244460461,0.6738952130649445,0.1663506644725045,0.4961777353081708,0.3983564596524308,0.58707596751075,0.674120975346895,0.4196631770596272,0.2504622781065084,Under
0.4925373134328358,0.6782608695652175,0.0,0.7012867836381085,0.0700111891097054,0.0727618025212706,0.5652173913043478,0.5910683012259195,0.4239130434782608,0.6725043782837128,0.4733727810650887,0.5090144230769231,Under
0.417910447761194,0.8347826086956522,0.0704225352112676,0.7390088043141723,0.2947940079733271,0.0285375482341185,0.5481366459627329,0.6637478108581436,0.4549689440993788,0.6252189141856392,0.4923076923076923,0.5348557692307693,Under
0.1044776119402984,0.4521739130434783,0.0,0.6999299243420742,0.5041914034135369,0.0724343838108353,0.5255613951266117,0.4995284925232381,0.5869565217391304,0.5085544927926707,0.5539371870732817,0.3199889053254435,Under
0.3582089552238806,0.5391304347826087,0.1549295774647887,0.8035023965659093,0.2683332747482018,0.0852520888462529,0.5388198757763975,0.6260149657697811,0.4575098814229255,0.6002228944435604,0.5020979020979018,0.506993006993006,Under
0.3880597014925372,0.6782608695652175,0.0,0.7128840619470631,0.0696440304382529,0.0086688423645115,0.5912267080745341,0.6052977232924693,0.5996700310559006,0.5144483362521891,0.6,0.3827373798076923,Under
